year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 6 50 468 200 571.7 802.1 208.6 5.809e+09 2.883e+17 4e+18 8.943e+09 2.593e+11 1.076e+12 88.46 112.5 2.944 -2.73 -1.68 -336.6 -8.184 -22.97 6.464 3.703e+04 37.21 -16.84 20.36
2011 3 20 0 7 0 911 200 571.9 803.3 206.3 5.822e+09 2.886e+17 4e+18 8.3e+09 1.069e+11 3.692e+11 88.46 112.5 2.955 -2.693 -1.676 -336.6 -8.203 -23.1 6.483 3.727e+04 38.03 -17.02 21.02
2011 3 20 0 7 11 386 200 571.9 804.1 205.4 5.831e+09 2.889e+17 4e+18 7.723e+09 6.963e+10 4.048e+11 88.47 112.5 3.011 -2.613 -1.629 -336.8 -8.238 -23.08 6.518 3.856e+04 38.38 -17.19 21.19
2011 3 20 0 7 21 886 200 572 804.7 204.9 5.838e+09 2.891e+17 4e+18 7.203e+09 5.33e+10 4.695e+11 88.47 112.5 3.067 -2.532 -1.582 -337 -8.273 -23.06 6.553 3.985e+04 38.73 -17.36 21.36
2011 3 20 0 7 32 403 200 572 805.1 204.6 5.844e+09 2.893e+17 4e+18 6.73e+09 4.437e+10 5.327e+11 88.47 112.5 3.123 -2.452 -1.534 -337.2 -8.308 -23.05 6.588 4.114e+04 39.08 -17.54 21.54
2011 3 20 0 7 40 301 200 572.1 805.3 204.4 5.847e+09 2.894e+17 4e+18 6.402e+09 4.002e+10 5.761e+11 88.47 112.5 3.165 -2.391 -1.499 -337.3 -8.334 -23.03 6.614 4.211e+04 39.34 -17.67 21.67
2011 3 20 0 7 50 841 200 572.1 805.6 204.2 5.851e+09 2.896e+17 4e+18 5.998e+09 3.356e+10 2.963e+11 88.47 112.5 3.221 -2.31 -1.451 -337.5 -8.369 -23.02 6.649 4.341e+04 39.69 -17.85 21.85
2011 3 20 0 8 1 387 200 572.1 805.8 204 5.854e+09 2.897e+17 4e+18 5.626e+09 3.013e+10 3.159e+11 88.47 112.5 3.278 -2.228 -1.407 -337.7 -8.407 -23.02 6.681 4.449e+04 39.93 -17.91 22.02
2011 3 20 0 8 11 939 200 572.1 806 203.8 5.856e+09 2.899e+17 4e+18 5.284e+09 2.809e+10 3.923e+11 88.47 112.5 3.342 -2.141 -1.38 -337.8 -8.46 -23.18 6.688 4.42e+04 39.4 -17.2 22.2
2011 3 20 0 8 22 496 200 572 806.1 203.6 5.858e+09 2.9e+17 4e+18 4.968e+09 2.673e+10 4.669e+11 88.47 112.5 3.405 -2.053 -1.354 -338 -8.512 -23.34 6.695 4.391e+04 38.88 -16.5 22.37
2011 3 20 0 8 30 418 200 572 806.2 203.5 5.859e+09 2.901e+17 4e+18 4.745e+09 2.597e+10 5.167e+11 88.47 112.5 3.453 -1.987 -1.334 -338.1 -8.552 -23.46 6.7 4.369e+04 38.48 -15.97 22.51
2011 3 20 0 8 40 983 200 572 806.3 203.4 5.86e+09 2.902e+17 4e+18 4.467e+09 2.518e+10 5.759e+11 88.47 112.5 3.516 -1.898 -1.308 -338.2 -8.605 -23.61 6.707 4.34e+04 37.95 -15.27 22.68
2011 3 20 0 8 51 553 200 572 806.3 203.3 5.86e+09 2.904e+17 4e+18 4.207e+09 2.218e+10 2.959e+11 88.47 112.5 3.579 -1.81 -1.281 -338.3 -8.658 -23.77 6.714 4.31e+04 37.42 -14.56 22.86
2011 3 20 0 9 2 126 200 571.9 806.4 203.2 5.861e+09 2.905e+17 4e+18 3.965e+09 2.11e+10 3.159e+11 88.47 112.5 3.628 -1.741 -1.261 -338.4 -8.721 -23.92 6.719 4.282e+04 36.79 -13.96 22.82
2011 3 20 0 9 10 58 200 571.9 806.4 203.1 5.861e+09 2.906e+17 4e+18 3.795e+09 2.08e+10 3.727e+11 88.47 112.5 3.622 -1.747 -1.263 -338.6 -8.801 -23.98 6.717 4.262e+04 35.99 -13.83 22.16
2011 3 20 0 9 20 637 200 571.8 806.5 203 5.862e+09 2.907e+17 4e+18 3.58e+09 2.065e+10 4.493e+11 88.47 112.5 3.613 -1.754 -1.267 -338.7 -8.906 -24.07 6.713 4.235e+04 34.94 -13.66 21.28
2011 3 20 0 9 31 218 200 571.8 806.5 202.9 5.862e+09 2.908e+17 4e+18 3.379e+09 2.061e+10 5.17e+11 88.47 112.5 3.604 -1.761 -1.27 -338.9 -9.012 -24.16 6.71 4.209e+04 33.88 -13.48 20.4
2011 3 20 0 9 41 802 200 571.8 806.6 202.8 5.862e+09 2.909e+17 4e+18 3.191e+09 2.061e+10 5.762e+11 88.47 112.5 3.595 -1.768 -1.274 -339 -9.118 -24.25 6.706 4.182e+04 32.82 -13.3 19.52
2011 3 20 0 9 52 389 200 571.7 806.6 202.7 5.862e+09 2.91e+17 4e+18 3.013e+09 1.824e+10 2.959e+11 88.47 112.5 3.586 -1.775 -1.277 -339.2 -9.224 -24.34 6.703 4.156e+04 31.76 -13.13 18.63
2011 3 20 0 10 0 0 200 571.7 806.6 202.7 5.861e+09 2.911e+17 4e+18 2.892e+09 1.772e+10 2.997e+11 88.47 112.5 3.58 -1.78 -1.28 -339.3 -9.3 -24.4 6.7 4.137e+04 31 -13 18
