year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 0 10 468 200 571.7 802.1 208.6 5.809e+09 2.883e+17 4e+18 8.943e+09 2.593e+11 1.076e+12 88.44 112.5 2.707 -3.123 -1.491 -337.6 -8.5 -20.35 6.332 3.532e+04 29 -13 16
2011 3 20 0 0 20 911 200 571.9 803.3 206.3 5.822e+09 2.886e+17 4e+18 8.3e+09 1.069e+11 3.692e+11 88.44 112.5 2.714 -3.116 -1.512 -337.6 -8.5 -20.3 6.333 3.529e+04 29 -13 16
2011 3 20 0 0 31 386 200 571.9 804.1 205.4 5.831e+09 2.889e+17 4e+18 7.723e+09 6.964e+10 4.048e+11 88.44 112.5 2.721 -3.109 -1.533 -337.6 -8.5 -20.24 6.335 3.525e+04 29 -13 16
2011 3 20 0 0 41 886 200 572 804.7 204.9 5.838e+09 2.891e+17 4e+18 7.203e+09 5.333e+10 4.695e+11 88.44 112.5 2.728 -3.102 -1.554 -337.6 -8.5 -20.19 6.337 3.521e+04 29 -13 16
2011 3 20 0 0 52 403 200 572 805.1 204.6 5.844e+09 2.893e+17 4e+18 6.73e+09 4.44e+10 5.327e+11 88.45 112.5 2.735 -3.095 -1.575 -337.6 -8.5 -20.14 6.339 3.518e+04 29 -13 16
2011 3 20 0 1 0 301 200 572.1 805.3 204.4 5.847e+09 2.894e+17 4e+18 6.402e+09 4.005e+10 5.761e+11 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.496 -20.11 6.341 3.516e+04 28.99 -13 15.99
2011 3 20 0 1 10 841 200 572.1 805.6 204.2 5.851e+09 2.896e+17 4e+18 5.998e+09 3.358e+10 2.963e+11 88.45 112.5 2.738 -3.09 -1.585 -337.6 -8.355 -20.33 6.363 3.533e+04 28.82 -13 15.82
2011 3 20 0 1 21 387 200 572.1 805.8 204 5.854e+09 2.897e+17 4e+18 5.626e+09 3.014e+10 3.159e+11 88.45 112.5 2.736 -3.09 -1.579 -337.6 -8.215 -20.56 6.386 3.55e+04 28.64 -13 15.64
2011 3 20 0 1 31 939 200 572.1 806 203.8 5.856e+09 2.899e+17 4e+18 5.284e+09 2.811e+10 3.923e+11 88.45 112.5 2.735 -3.09 -1.574 -337.6 -8.074 -20.79 6.409 3.568e+04 28.47 -13 15.47
2011 3 20 0 1 42 496 200 572 806.1 203.6 5.858e+09 2.9e+17 4e+18 4.968e+09 2.676e+10 4.669e+11 88.45 112.5 2.733 -3.09 -1.569 -337.6 -7.933 -21.02 6.432 3.585e+04 28.29 -13 15.29
2011 3 20 0 1 50 418 200 572 806.2 203.5 5.859e+09 2.901e+17 4e+18 4.745e+09 2.6e+10 5.167e+11 88.45 112.5 2.732 -3.09 -1.565 -337.6 -7.828 -21.19 6.449 3.598e+04 28.16 -13 15.16
2011 3 20 0 2 0 983 200 572 806.3 203.4 5.86e+09 2.902e+17 4e+18 4.467e+09 2.522e+10 5.759e+11 88.45 112.5 2.731 -3.088 -1.56 -337.6 -7.707 -21.4 6.47 3.616e+04 28 -12.98 15.02
2011 3 20 0 2 11 553 200 572 806.3 203.3 5.86e+09 2.904e+17 4e+18 4.207e+09 2.22e+10 2.959e+11 88.45 112.5 2.745 -3.071 -1.566 -337.6 -7.777 -21.34 6.476 3.638e+04 28 -12.81 15.19
2011 3 20 0 2 22 126 200 571.9 806.4 203.2 5.861e+09 2.905e+17 4e+18 3.966e+09 2.112e+10 3.159e+11 88.45 112.5 2.76 -3.053 -1.571 -337.6 -7.848 -21.29 6.481 3.66e+04 28 -12.63 15.37
2011 3 20 0 2 30 58 200 571.9 806.4 203.1 5.861e+09 2.906e+17 4e+18 3.795e+09 2.082e+10 3.727e+11 88.45 112.5 2.77 -3.04 -1.575 -337.6 -7.9 -21.25 6.485 3.677e+04 28 -12.5 15.5
2011 3 20 0 2 40 637 200 571.8 806.5 203 5.862e+09 2.907e+17 4e+18 3.581e+09 2.068e+10 4.493e+11 88.45 112.5 2.784 -3.022 -1.58 -337.6 -7.971 -21.2 6.49 3.699e+04 28 -12.32 15.68
2011 3 20 0 2 51 218 200 571.8 806.5 202.9 5.862e+09 2.908e+17 4e+18 3.38e+09 2.064e+10 5.17e+11 88.45 112.5 2.798 -3.005 -1.586 -337.6 -8.041 -21.14 6.496 3.721e+04 28 -12.15 15.85
2011 3 20 0 3 1 802 200 571.8 806.6 202.8 5.862e+09 2.909e+17 4e+18 3.191e+09 2.065e+10 5.762e+11 88.45 112.5 2.811 -2.99 -1.591 -337.6 -8.166 -21.08 6.495 3.737e+04 28 -12 16
2011 3 20 0 3 12 389 200 571.7 806.6 202.7 5.862e+09 2.91e+17 4e+18 3.014e+09 1.826e+10 2.96e+11 88.45 112.5 2.816 -2.988 -1.596 -337.6 -8.554 -20.98 6.467 3.719e+04 28 -12 16
2011 3 20 0 3 20 330 200 571.7 806.6 202.7 5.861e+09 2.911e+17 4e+18 2.888e+09 1.773e+10 3.008e+11 88.45 112.5 2.82 -2.987 -1.6 -337.5 -8.845 -20.9 6.446 3.706e+04 28 -12 16
2011 3 20 0 3 30 921 200 571.6 806.7 202.6 5.861e+09 2.911e+17 4e+18 2.73e+09 1.769e+10 3.731e+11 88.45 112.5 2.825 -2.985 -1.605 -337.5 -9.234 -20.79 6.418 3.689e+04 28 -12 16
2011 3 20 0 3 41 513 200 571.6 806.7 202.5 5.861e+09 2.912e+17 4e+18 2.581e+09 1.79e+10 4.498e+11 88.45 112.5 2.831 -2.983 -1.611 -337.5 -9.622 -20.68 6.389 3.671e+04 28 -12 16
2011 3 20 0 3 52 107 200 571.5 806.7 202.5 5.861e+09 2.913e+17 4e+18 2.441e+09 1.816e+10 5.176e+11 88.45 112.5 2.836 -2.981 -1.616 -337.4 -10.01 -20.58 6.361 3.653e+04 28 -12 16
